,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
829,4043,3954,45,,Student,High School,Single,4,2023-06-28,M005,Transfer,Darwin,Mobile,-25.042261,117.793221,1,62,78607.27,26298.62,3076.808,67.07,Evening
830,10336,2831,35,,Professional,High School,Married,1,2023-06-14,M001,Purchase,Canberra,Desktop,-31.840233,145.612793,0,14,41081.28,24540.57,2218.5632,219.15,Morning
831,5222,4947,18,,Professional,PhD,Married,4,2023-09-15,M003,Purchase,Brisbane,Tablet,-20.917574,142.702789,1,111,32966.28,23933.66,316.5204,107.54,Afternoon
832,7402,4926,18,,Professional,High School,Married,1,2023-11-07,M001,Purchase,Perth,Mobile,-31.840233,145.612793,0,30,81443.28,49122.77,773.7884,15.87,Afternoon
833,15369,4438,24,,Professional,High School,Single,3,2023-05-02,M001,Purchase,Hobart,Desktop,-31.840233,145.612793,0,57,47803.91,30066.985099999998,2608.04,104.70989999999999,Evening
834,16411,2409,27,,Student,High School,Married,1,2023-11-26,M004,Purchase,Canberra,Mobile,-31.840233,145.612793,0,4,68145.95,34492.6973,9222.41,99.6177,Afternoon
835,10029,2284,39,,Professional,Master,Single,2,2023-09-29,M001,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,33,58645.18,29677.08,3840.1104,596.9,Night
836,14581,4299,26,,Unemployed,Bachelor,Single,2,2023-01-21,M003,Purchase,Darwin,Mobile,-37.0201,144.9646,1,116,52193.72,23516.06,6445.6364,478.77,Afternoon
837,9734,1953,33,,Student,Bachelor,Single,3,2023-10-20,M002,Transfer,Darwin,Mobile,-31.840233,145.612793,0,117,99431.84,79034.54,1628.4268,62.42,Afternoon
838,6759,951,47,,Student,High School,Single,0,2023-09-01,M004,Withdrawal,Brisbane,Tablet,-37.0201,144.9646,0,55,59027.2,37370.9,285.8268,264.64,Afternoon
839,6096,1900,43,,Professional,Bachelor,Married,0,2023-07-20,M003,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,20,70352.88,44730.49,877.1392,390.29,Evening
840,13101,4927,39,,Unemployed,PhD,Married,1,2023-01-07,M005,Withdrawal,Perth,Mobile,-20.917574,142.702789,1,103,24895.58,8088.87,1362.4744,412.21,Morning
841,1710,921,53,,Professional,High School,Single,2,2023-10-27,M002,Transfer,Adelaide,Mobile,-37.0201,144.9646,1,116,79360.64,56888.42,2372.7172,19.74,Morning
842,5456,3885,28,,Student,Bachelor,Married,3,2023-06-17,M006,Purchase,Melbourne,Desktop,-20.917574,142.702789,0,90,32102.99,24497.92,111.23,25.09,Night
843,2616,1923,37,,Retired,Bachelor,Married,2,2023-01-15,M006,Purchase,Adelaide,Desktop,-30.000233,136.209152,0,27,41254.08,13898.72,9621.248,426.2,Night
844,11195,3001,29,,Professional,High School,Single,2,2023-10-03,M005,Purchase,Canberra,Mobile,-31.840233,145.612793,1,71,129144.41,84819.93,9055.2784,107.92,Morning
845,14421,3967,43,,Professional,Bachelor,Single,1,2023-11-19,M005,Purchase,Brisbane,Desktop,-31.840233,145.612793,0,117,51223.11,17691.66,8001.7784,72.79,Morning
846,4671,3291,31,,Professional,Bachelor,Married,2,2023-05-30,M001,Withdrawal,Brisbane,Tablet,-37.0201,144.9646,0,11,126813.48,96480.26,4386.7152,190.57,Evening
847,6128,1846,25,,Professional,PhD,Single,4,2023-11-29,M002,Purchase,Darwin,Mobile,-30.000233,136.209152,0,78,69662.62,23345.09,5999.266,208.64,Afternoon
848,8810,4831,28,,Professional,High School,Married,3,2023-02-06,M005,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,73,67826.46,26706.2,19968.4604,16.8,Night
849,9535,3224,18,,Professional,High School,Divorced,0,2023-12-30,M003,Purchase,Canberra,Desktop,-20.917574,142.702789,1,12,89236.47,70198.17,5220.891199999999,195.57,Morning
850,12307,3220,30,,Unemployed,Master,Widowed,3,2023-10-22,M003,Transfer,Canberra,Mobile,-31.840233,145.612793,0,61,26401.16,12835.56,3788.2684,265.78,Afternoon
851,1026,754,42,,Professional,Bachelor,Married,2,2023-08-14,M002,Transfer,Darwin,Tablet,-20.917574,142.702789,0,118,86655.93,47248.07,11202.6152,193.74,Evening
852,1952,2466,49,,Professional,High School,Widowed,3,2023-10-23,M007,Purchase,Darwin,Mobile,-25.042261,117.793221,0,31,35687.66,24178.56,4608.646,210.23,Afternoon
853,1397,2638,35,,Student,High School,Married,3,2023-12-01,M001,Transfer,Melbourne,Desktop,-20.917574,142.702789,0,8,81753.66,33554.53,3313.2232,307.25,Morning
854,12181,175,35,,Student,Bachelor,Single,2,2023-06-15,M007,Transfer,Hobart,Desktop,-31.840233,145.612793,1,34,86122.88,60976.85,2900.7804,196.93,Morning
855,16051,4534,48,,Student,Bachelor,Single,4,2023-10-22,M004,Purchase,Canberra,Desktop,-25.042261,117.793221,1,71,60607.6,40905.7082,8995.58,96.78869999999999,Afternoon
856,17074,1538,40,,Professional,Bachelor,Single,4,2023-03-24,M004,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,67,84701.46,36925.4938,3563.28,122.4301,Afternoon
857,7728,2505,35,,Retired,Bachelor,Divorced,3,2023-10-19,M008,Purchase,Perth,Mobile,-20.917574,142.702789,0,114,32670.78,19449.22,2537.1612,43.48,Evening
858,7306,1533,28,,Unemployed,Bachelor,Married,4,2023-08-27,M006,Purchase,Adelaide,Desktop,-30.000233,136.209152,0,110,100070.74,75831.53,5252.8,1078.79,Night
859,9293,2228,26,,Student,Bachelor,Married,4,2023-09-27,M001,Purchase,Brisbane,Desktop,-35.473469,149.012375,1,16,60480.22,46446.34,5784.567599999999,32.5,Morning
860,6501,4076,42,,Professional,High School,Married,1,2023-11-25,M002,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,91,60702.38,25367.9,2854.1324,137.5,Afternoon
861,1901,4642,34,,Student,High School,Single,1,2023-04-25,M003,Purchase,Melbourne,Mobile,-35.473469,149.012375,1,33,112458.8,65786.8,7028.6972000000005,681.87,Night
862,12303,3609,48,,Unemployed,High School,Married,4,2023-11-25,M003,Transfer,Darwin,Mobile,-30.000233,136.209152,0,47,40163.34,30880.64,2959.5804,619.93,Morning
863,1020,440,22,,Professional,Bachelor,Married,1,2023-04-04,M003,Transfer,Darwin,Desktop,-37.0201,144.9646,1,7,39971.4,29370.85,3817.4332,2843.28,Evening
864,17946,1562,41,,Student,Bachelor,Married,3,2023-12-30,M004,Withdrawal,Darwin,Mobile,-20.917574,142.702789,0,81,71609.29,53447.8829,12509.67,339.4718,Evening
865,2697,3432,28,,Student,PhD,Single,3,2023-08-21,M008,Purchase,Melbourne,Mobile,-31.840233,145.612793,0,101,61384.78,40697.59,9806.663999999999,39.76,Evening
866,7721,4774,32,,Retired,Bachelor,Married,4,2023-09-23,M007,Withdrawal,Melbourne,Tablet,-31.840233,145.612793,1,81,37656.3,14662.48,5814.771199999999,317.81,Night
867,980,45,39,,Retired,Bachelor,Single,0,2023-12-04,M004,Payment,Melbourne,Mobile,-20.917574,142.702789,0,84,59143.0,21778.01,470.4392,20.34,Afternoon
868,12110,2495,23,,Student,High School,Single,0,2023-11-21,M002,Purchase,Darwin,Desktop,-30.000233,136.209152,1,35,83010.11,26681.42,4132.5032,132.17,Night
869,6084,800,27,,Professional,High School,Married,4,2023-09-25,M006,Withdrawal,Brisbane,Desktop,-20.917574,142.702789,0,110,161055.25,97507.4,20033.9244,361.31,Afternoon
870,12357,4694,32,,Student,High School,Married,4,2023-03-24,M002,Withdrawal,Darwin,Mobile,-35.473469,149.012375,0,41,52513.19,40004.31,5142.3344,114.13,Evening
871,8741,3998,33,,Professional,Master,Divorced,0,2023-12-05,M004,Withdrawal,Melbourne,Desktop,-20.917574,142.702789,0,93,69266.8,27377.46,3790.1892,12.99,Night
872,14406,718,29,,Unemployed,Bachelor,Married,3,2023-06-21,M006,Transfer,Hobart,Mobile,-31.840233,145.612793,0,84,19671.11,11804.57,1154.342,305.02,Night
873,17838,1750,31,,Professional,High School,Single,1,2023-01-22,M003,Transfer,Perth,Mobile,-20.917574,142.702789,0,79,54820.34,25243.5893,4996.69,266.8854,Night
874,12748,1784,26,,Professional,Master,Single,0,2023-08-08,M005,Transfer,Perth,Mobile,-19.491411,132.550964,1,17,32955.35,18941.42,2529.4584,249.49,Afternoon
875,16689,2972,54,,Professional,Master,Married,1,2023-12-17,M005,Purchase,Melbourne,Mobile,-25.042261,117.793221,1,62,87237.92,61584.066399999996,9342.79,269.1117,Evening
876,9295,1622,40,,Professional,Bachelor,Married,1,2023-12-25,M005,Transfer,Melbourne,Desktop,-20.917574,142.702789,0,73,85157.59,50163.43,10663.968,947.78,Evening
877,12885,4739,18,,Student,Bachelor,Married,4,2023-07-20,M007,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,63,131469.21,54410.15,10947.8348,82.83,Afternoon
878,14863,1778,43,,Retired,Bachelor,Single,1,2023-09-25,M006,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,53,97577.09,61780.2227,7219.71,369.9471,Morning
879,2444,1466,24,,Professional,Master,Single,3,2023-07-23,M003,Transfer,Perth,Desktop,-31.840233,145.612793,0,64,64888.17,24558.57,2638.0228,131.32,Night
880,1580,934,44,,Professional,Bachelor,Married,1,2023-07-07,M006,Withdrawal,Adelaide,Desktop,,,1,97,77543.56,58913.12,13922.8404,17.83,Night
881,10134,4047,42,,Student,Bachelor,Single,3,2023-12-01,M003,Purchase,Sydney,Desktop,,,0,73,29576.11,20117.75,405.62199999999996,559.98,Afternoon
882,15765,3781,28,,Professional,Bachelor,Single,0,2023-05-31,M008,Transfer,Brisbane,Tablet,-31.840233,145.612793,0,42,36019.77,16406.2402,3242.52,26.0678,Night
883,18182,1337,33,,Professional,Bachelor,Married,1,2023-07-14,M008,Purchase,Melbourne,Mobile,-25.042261,117.793221,1,101,44018.38,26649.6966,1616.41,308.52909999999997,Evening
884,8045,1247,46,,Professional,High School,Single,3,2023-02-03,M004,Purchase,Darwin,Desktop,-37.0201,144.9646,1,91,139109.31,102411.57,11796.3188,187.84,Afternoon
885,8054,2317,24,,Student,Master,Married,1,2023-11-12,M004,Purchase,Perth,Tablet,-31.840233,145.612793,0,56,92493.99,52814.29,1662.3544,8.79,Morning
886,10419,741,47,,Student,Bachelor,Single,4,2023-10-27,M003,Purchase,Sydney,Mobile,-20.917574,142.702789,0,25,76693.46,43666.43,7941.234,63.71,Night
887,8686,2115,25,,Retired,High School,Married,2,2023-10-03,M007,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,8,81617.29,27106.33,4386.7544,187.47,Night
888,2247,1042,23,,Student,High School,Widowed,3,2023-06-17,M002,Transfer,Hobart,Mobile,-20.917574,142.702789,0,85,80138.68,44096.95,8610.966,17.02,Afternoon
889,4731,4440,18,,Professional,Bachelor,Married,0,2023-08-21,M003,Withdrawal,Canberra,Mobile,-41.640079,146.315918,0,52,100241.2,78036.45,3299.4444000000003,793.05,Night
890,17285,1072,32,,Student,High School,Single,0,2023-06-01,M008,Purchase,Adelaide,Desktop,-20.917574,142.702789,1,74,57573.24,24577.7698,13169.05,412.0951,Night
891,14516,4704,33,,Professional,High School,Married,2,2023-06-05,M002,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,2,61293.23,19752.88,10619.2016,29.19,Night
892,8698,1270,37,,Professional,Bachelor,Single,3,2023-11-09,M005,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,13,151115.68,68117.41,9552.746000000001,194.9,Evening
893,11635,4770,36,,Professional,Bachelor,Single,1,2023-02-14,M008,Transfer,Darwin,Mobile,-30.000233,136.209152,0,42,89871.57,65397.08,3756.4968,421.52,Night
894,17763,3996,27,,Student,Bachelor,Married,3,2023-07-06,M008,Purchase,Darwin,Mobile,-31.840233,145.612793,0,98,83591.45,41437.1666,17064.65,1344.3817999999999,Morning
895,18276,4802,30,,Student,PhD,Widowed,2,2023-09-12,M008,Withdrawal,Hobart,Mobile,-20.917574,142.702789,0,1,96167.96,44128.176999999996,1031.23,144.1396,Evening
896,5346,3030,32,,Unemployed,Bachelor,Single,0,2023-03-03,M006,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,9,161277.93,124174.37,1539.5016,680.89,Morning
897,1355,3986,39,,Professional,High School,Married,0,2023-10-28,M006,Withdrawal,Adelaide,Mobile,-30.000233,136.209152,0,93,75884.73,29417.97,11609.9424,39.25,Evening
898,10597,2330,18,,Professional,High School,Widowed,3,2023-10-15,M008,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,18,98109.94,51373.23,16509.2172,25.54,Night
899,8203,608,35,,Professional,Bachelor,Married,0,2023-07-14,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,0,105,42855.45,30232.68,2496.7459999999996,786.89,Morning
900,9842,2258,46,,Professional,Bachelor,Married,1,2023-10-29,M001,Purchase,Hobart,Tablet,-31.840233,145.612793,1,65,63396.54,45560.87,15783.488,246.66,Afternoon
901,16771,650,31,,Student,Bachelor,Single,0,2023-09-25,M008,Transfer,Hobart,Desktop,-31.840233,145.612793,0,5,72864.05,27747.3281,983.48,637.7796,Night
902,7614,1039,39,,Professional,Bachelor,Married,1,2023-03-01,M002,Payment,Melbourne,Desktop,-20.917574,142.702789,0,49,25770.56,11276.93,236.88559999999998,114.18,Night
903,12717,2061,35,,Student,High School,Single,0,2023-12-02,M003,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,1,56,69568.14,39083.83,8059.1084,93.98,Night
904,4929,3847,40,,Retired,High School,Married,0,2023-08-15,M007,Purchase,Brisbane,Mobile,-31.840233,145.612793,1,26,61594.6,21650.66,659.9908,1307.97,Morning
905,9668,547,24,,Student,Bachelor,Widowed,0,2023-11-22,M004,Purchase,Perth,Desktop,-31.840233,145.612793,0,116,25566.26,10651.4,1209.3004,175.73,Night
906,9194,785,42,,Professional,High School,Single,1,2023-04-24,M005,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,95,53352.4,30728.32,4412.058,61.85,Evening
907,4899,2794,18,,Professional,Master,Single,1,2023-12-22,M002,Transfer,Canberra,Mobile,-31.840233,145.612793,0,87,109180.24,43316.85,9083.3652,3842.26,Morning
908,17576,3322,38,,Retired,High School,Married,2,2023-05-07,M006,Withdrawal,Hobart,Mobile,-31.840233,145.612793,0,33,75330.55,34966.4687,296.11,2423.1656,Evening
909,8423,4178,24,,Professional,Master,Married,2,2023-12-17,M006,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,15,132419.46,42298.35,11024.1572,260.52,Evening
910,9660,2518,39,,Unemployed,Master,Married,0,2023-05-14,M003,Purchase,Darwin,Tablet,-31.840233,145.612793,1,10,47705.03,16870.67,4671.0524,1152.43,Night
911,2626,1634,28,,Student,Bachelor,Married,2,2023-11-21,M002,Purchase,Darwin,Mobile,-30.000233,136.209152,1,71,44793.01,21068.37,13048.1512,85.57,Evening
912,5025,4012,44,,Student,High School,Married,3,2023-08-12,M007,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,0,32,36215.8,19391.41,13126.9432,164.09,Morning
913,6095,1123,41,,Student,Bachelor,Single,3,2023-03-09,M008,Purchase,Hobart,Desktop,-20.917574,142.702789,0,79,36932.97,28362.77,294.98,963.49,Afternoon
914,14246,2501,62,,Student,Bachelor,Single,3,2023-11-03,M004,Purchase,Brisbane,Mobile,-31.840233,145.612793,1,2,36809.54,11187.83,1512.0224,108.55,Evening
915,10818,2271,36,,Professional,PhD,Single,3,2023-12-29,M003,Purchase,Perth,Desktop,-19.491411,132.550964,0,8,134015.62,92907.61,36932.182,48.54,Evening
916,10218,2647,35,,Student,High School,Married,1,2023-07-28,M005,Payment,Brisbane,Desktop,-31.840233,145.612793,0,108,49822.23,25539.59,16255.357999999998,97.48,Afternoon
917,2279,3682,21,,Professional,High School,Married,0,2023-09-30,M004,Purchase,Canberra,Mobile,-20.917574,142.702789,1,53,83846.36,58428.98,12944.3496,35.48,Evening
918,7836,767,33,,Unemployed,High School,Single,1,2023-05-09,M005,Withdrawal,Hobart,Mobile,-31.840233,145.612793,0,107,77202.16,59934.33,28844.0264,669.26,Morning
919,12525,4475,27,,Professional,High School,Single,1,2023-10-01,M002,Transfer,Canberra,Desktop,-20.917574,142.702789,0,92,135706.54,81584.46,22855.658,1015.35,Night
920,7672,177,38,,Student,High School,Single,4,2023-06-10,M008,Purchase,Perth,Mobile,-31.840233,145.612793,0,68,106535.54,47120.69,19793.2756,2504.34,Night
921,14684,188,34,,Unemployed,Bachelor,Married,1,2023-09-18,M001,Transfer,Melbourne,Desktop,-31.840233,145.612793,1,16,82038.5,48053.886,8345.14,384.4529,Night
922,3251,83,31,,Professional,High School,Married,0,2023-07-15,M005,Withdrawal,Canberra,Desktop,-37.0201,144.9646,0,96,40560.33,26576.85,597.1336,220.39,Morning
923,9753,754,42,,Professional,Bachelor,Married,2,2023-09-06,M001,Transfer,Hobart,Mobile,-20.917574,142.702789,0,118,86655.93,47248.07,11202.6152,203.96,Evening
924,9770,3367,39,,Retired,High School,Married,1,2023-10-11,M006,Transfer,Hobart,Desktop,-37.0201,144.9646,0,23,145628.24,107214.31,15835.780799999999,32.0,Evening
925,1554,3431,29,,Student,High School,Married,2,2023-10-31,M002,Purchase,Melbourne,Tablet,-31.840233,145.612793,1,39,51339.89,26496.75,16257.004399999998,74.23,Night
926,9091,118,24,,Professional,Bachelor,Married,3,2023-12-29,M005,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,59,43042.07,16370.43,4279.4836,98.57,Afternoon
927,15088,72,36,,Professional,Master,Single,0,2023-06-04,M001,Purchase,Canberra,Mobile,-20.917574,142.702789,0,119,36707.7,13396.5778,10110.01,17.5111,Afternoon
928,17651,3644,34,,Unemployed,PhD,Single,4,2023-12-14,M001,Purchase,Adelaide,Tablet,-31.840233,145.612793,0,89,24834.84,11899.8769,4151.05,552.4544999999999,Night
929,2501,2027,42,,Professional,Bachelor,Married,4,2023-12-20,M001,Transfer,Melbourne,Desktop,-25.042261,117.793221,0,8,70964.23,49823.4,2274.9524,336.01,Afternoon
930,13972,4436,18,,Professional,High School,Married,1,2023-07-13,M008,Purchase,Sydney,Tablet,-20.917574,142.702789,1,119,37967.4,14506.52,6530.6612,187.9,Morning
931,14897,579,18,,Professional,Bachelor,Single,2,2023-05-11,M003,Purchase,Perth,Desktop,-31.840233,145.612793,0,67,54956.95,27411.5135,992.05,59.88869999999999,Night
932,13602,4130,31,,Student,Master,Widowed,3,2023-05-23,M002,Withdrawal,Perth,Mobile,-37.0201,144.9646,1,111,38359.93,25096.9,5828.9224,4476.2,Evening
933,6824,3857,35,,Professional,Bachelor,Married,4,2023-11-26,M006,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,14,48832.33,26585.2,2324.1875999999997,23.39,Afternoon
934,16068,3337,51,,Student,PhD,Single,4,2023-07-20,M002,Transfer,Sydney,Mobile,-31.840233,145.612793,1,44,59894.19,48914.9311,1266.99,521.2125,Night
935,1347,4385,21,,Professional,Bachelor,Single,3,2023-12-28,M005,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,36,76718.51,36012.01,7471.657200000001,293.81,Morning
936,5894,3581,36,,Professional,Bachelor,Single,3,2023-09-02,M007,Transfer,Sydney,Mobile,-37.0201,144.9646,1,46,41476.62,29589.98,4746.002799999999,169.86,Night
937,5115,2761,37,,Student,Master,Married,0,2023-11-20,M007,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,110,149434.63,70271.68,7353.5084,168.64,Night
938,16993,3744,33,,Professional,High School,Single,3,2023-11-20,M005,Purchase,Sydney,Desktop,-20.917574,142.702789,0,81,49027.96,30691.8661,1862.93,1758.8097999999998,Morning
939,8819,2006,41,,Professional,Bachelor,Single,2,2023-04-15,M002,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,9,68140.84,21877.39,4646.042799999999,2.14,Night
940,18027,3441,21,,Professional,PhD,Single,3,2023-03-20,M002,Withdrawal,Adelaide,Desktop,-37.0201,144.9646,0,107,66432.94,28897.2797,5659.82,550.6259,Night
941,1989,1147,38,,Student,High School,Married,1,2023-11-30,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,1,35,85548.26,65156.28,15439.527600000001,141.97,Afternoon
942,2152,1084,25,,Professional,Bachelor,Divorced,1,2023-01-16,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,49,125783.15,82511.06,9641.847600000001,60.86,Morning
943,7934,2844,20,,Professional,Bachelor,Married,4,2023-02-20,M007,Withdrawal,Canberra,Mobile,-20.917574,142.702789,1,74,84103.14,50757.97,1929.8944,1203.14,Night
944,3800,825,22,,Student,Bachelor,Single,0,2023-12-25,M006,Transfer,Canberra,Desktop,-37.0201,144.9646,1,110,62327.21,28822.5,7397.5888,455.46,Afternoon
945,2585,4592,29,,Professional,High School,Married,1,2023-12-12,M003,Purchase,Perth,Mobile,-20.917574,142.702789,1,110,76716.62,25248.78,6230.644,26.72,Afternoon
946,16504,1718,35,,Professional,Bachelor,Married,4,2023-06-03,M001,Purchase,Canberra,Desktop,-37.0201,144.9646,0,110,23737.04,17630.738,2055.29,129.77729999999997,Evening
947,6758,3392,18,,Student,Bachelor,Married,0,2023-08-08,M003,Withdrawal,Canberra,Desktop,-31.840233,145.612793,1,114,75433.81,38484.64,4.6648,37.94,Afternoon
948,5576,1935,40,,Professional,PhD,Married,3,2023-12-18,M005,Purchase,Darwin,Desktop,-37.0201,144.9646,0,2,37911.56,19484.97,2295.0228,320.26,Morning
949,14857,3738,46,,Student,Bachelor,Single,2,2023-10-13,M001,Withdrawal,Perth,Desktop,-31.840233,145.612793,1,77,111620.93,77999.83089999999,6924.87,173.963,Evening
950,13471,1342,19,,Unemployed,High School,Married,1,2023-03-10,M008,Transfer,Brisbane,Mobile,-31.840233,145.612793,0,68,67211.57,51200.61,12935.9216,118.14,Afternoon
951,10895,4793,29,,Retired,Bachelor,Widowed,0,2023-11-23,M008,Purchase,Darwin,Mobile,-37.0201,144.9646,1,91,74634.5,50948.34,7046.1608,36.96,Night
952,6667,786,18,,Unemployed,High School,Widowed,1,2023-03-17,M004,Purchase,Perth,Desktop,-20.917574,142.702789,0,23,27762.59,8434.95,1453.0264,16.77,Afternoon
953,3165,3248,26,,Student,Bachelor,Married,4,2023-08-10,M004,Transfer,Hobart,Desktop,-37.0201,144.9646,1,81,30254.62,13220.97,5423.2024,294.47,Afternoon
954,3684,4991,44,,Professional,High School,Married,4,2023-09-28,M003,Purchase,Canberra,Mobile,-37.0201,144.9646,1,79,85805.75,35100.27,2357.4096,201.8,Morning
955,13987,918,42,,Student,High School,Single,3,2023-12-16,M008,Purchase,Hobart,Mobile,-31.840233,145.612793,1,23,74476.12,29702.78,3232.5496,277.2,Morning
956,16852,1680,27,,Professional,Bachelor,Married,3,2023-07-26,M006,Purchase,Sydney,Tablet,-31.840233,145.612793,1,7,61989.1,25754.888,6527.86,178.18189999999998,Afternoon
957,11197,3802,37,,Professional,High School,Married,3,2023-07-25,M003,Purchase,Adelaide,Desktop,-25.042261,117.793221,0,78,76562.65,24319.41,560.5796,197.97,Evening
958,5175,774,44,,Professional,Bachelor,Married,3,2023-06-19,M006,Purchase,Darwin,Desktop,-20.917574,142.702789,0,118,45550.26,19111.71,4890.4744,561.97,Afternoon
959,10301,4490,31,,Professional,High School,Single,1,2023-12-20,M004,Purchase,Darwin,Mobile,-25.042261,117.793221,1,40,35870.23,24383.93,6943.319600000001,371.35,Morning
960,4918,3336,31,,Professional,High School,Single,0,2023-02-17,M002,Payment,Brisbane,Mobile,-37.0201,144.9646,1,18,93197.13,68415.46,6476.5064,479.92,Evening
961,6023,2481,18,,Unemployed,Master,Single,1,2023-12-16,M003,Transfer,Canberra,Tablet,-20.917574,142.702789,1,25,78439.97,35711.97,2269.484,140.4,Evening
962,17778,1503,43,,Student,Bachelor,Married,1,2023-10-10,M006,Transfer,Brisbane,Mobile,-31.840233,145.612793,1,66,100479.56,34197.0258,3690.3,31.520799999999998,Night
963,3894,4430,19,,Student,High School,Married,3,2023-12-20,M001,Purchase,Canberra,Mobile,-20.917574,142.702789,0,46,35589.86,20903.74,4274.0348,294.49,Night
964,17227,2244,39,,Unemployed,Master,Single,0,2023-06-15,M002,Transfer,Adelaide,Desktop,-37.0201,144.9646,0,42,81453.56,63445.8108,3294.34,152.50359999999998,Night
965,9375,352,32,,Professional,High School,Single,4,2023-01-30,M001,Transfer,Brisbane,Mobile,-25.042261,117.793221,0,66,74766.37,42912.59,3971.6656,164.17,Morning
966,11309,787,18,,Student,PhD,Single,0,2023-10-04,M004,Purchase,Perth,Desktop,-35.473469,149.012375,0,55,99605.21,42410.53,9260.412,136.67,Evening
967,13228,4382,35,,Retired,High School,Married,4,2023-12-08,M006,Transfer,Melbourne,Mobile,-41.640079,146.315918,0,51,67957.49,20478.62,7059.9788,244.25,Morning
968,5028,4809,33,,Professional,Bachelor,Married,3,2023-11-09,M003,Transfer,Darwin,Mobile,-37.0201,144.9646,1,30,47716.2,18389.51,851.3456,1004.02,Evening
969,5183,1499,40,,Professional,High School,Single,3,2023-12-25,M001,Transfer,Darwin,Desktop,-37.0201,144.9646,0,85,74731.57,43028.51,803.698,150.67,Evening
970,2680,1666,43,,Student,High School,Single,4,2023-07-06,M002,Purchase,Perth,Desktop,-20.917574,142.702789,0,19,79555.39,53246.69,7851.5248,800.68,Night
971,12097,1769,43,,Professional,Bachelor,Married,0,2023-12-19,M006,Transfer,Darwin,Mobile,-20.917574,142.702789,0,27,98591.51,45012.58,8868.8236,555.53,Morning
972,7930,1340,42,,Professional,Bachelor,Married,2,2023-06-22,M005,Purchase,Adelaide,Tablet,-31.840233,145.612793,0,16,41567.49,14191.94,6727.3472,920.19,Night
973,17004,239,33,,Retired,Bachelor,Single,4,2023-05-15,M008,Transfer,Darwin,Mobile,-31.840233,145.612793,0,109,34653.03,10649.0366,3340.28,53.5911,Morning
974,13562,2622,42,,Professional,Master,Single,3,2023-12-30,M001,Purchase,Canberra,Mobile,-37.0201,144.9646,1,96,97616.35,57085.78,4401.375999999999,49.11,Morning
975,3479,3834,35,,Professional,Bachelor,Single,3,2023-08-18,M007,Payment,Brisbane,Mobile,-37.0201,144.9646,0,35,80649.2,49595.02,17963.5372,636.77,Morning
976,11656,2753,45,,Student,Bachelor,Married,0,2023-03-04,M001,Withdrawal,Canberra,Mobile,-31.840233,145.612793,0,105,87269.21,67260.34,25480.5096,104.97,Afternoon
977,2146,2427,37,,Student,Bachelor,Married,0,2023-10-21,M006,Withdrawal,Perth,Tablet,-31.840233,145.612793,0,83,75152.63,33280.28,13861.6884,90.99,Afternoon
978,17693,3337,51,,Student,PhD,Single,4,2023-12-06,M006,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,44,59894.19,48914.9311,1266.99,832.8822,Night
979,6311,1050,33,,Retired,High School,Married,3,2023-10-08,M005,Transfer,Hobart,Desktop,-37.0201,144.9646,0,77,50581.71,25397.32,4910.388,940.74,Night
980,17973,4400,45,,Professional,High School,Single,2,2023-06-02,M006,Withdrawal,Canberra,Mobile,-25.042261,117.793221,0,89,60839.16,30510.1459,2003.01,168.86669999999998,Evening
981,9003,1547,23,,Unemployed,PhD,Married,0,2023-12-13,M008,Transfer,Sydney,Tablet,-30.000233,136.209152,0,91,81916.76,48992.61,8045.3296,169.93,Afternoon
982,3048,3671,45,,Student,High School,Single,3,2023-09-02,M001,Payment,Melbourne,Mobile,-37.0201,144.9646,0,61,65285.5,26869.82,2614.1304,1065.19,Morning
